,0
-0.33156928,-0.19936866
-0.4032705,-0.20646569
-0.026774744,0.016795354
-0.19875368,-0.25024843
-0.3504925,-0.2501679
-0.29190832,-0.25002468
-0.39671198,-0.26558444
-0.06262536,-0.22325787
-0.33156928,-0.22909285
-0.23655964,-0.25656447
-0.33156928,-0.240116
-0.2098382,-0.210973
-0.06262536,-0.22644925
-0.2853498,-0.24384195
-0.4095718,-0.22048728
0.14973018,0.29566646
0.26739365,-0.23476228
-0.18860325,-0.23770477
-0.20622768,-0.25318944
-0.06262536,-0.2245245
-0.5012365,-0.26708144
0.0025173482,-0.2804135
0.03836797,-0.23698103
0.0025173482,-0.12340821
-0.10884486,-0.21396561
-0.17398757,-0.25108108
-0.16290306,-0.26905364
0.28354678,-0.14701349
-0.043702144,-0.22117394
0.3555272,-0.20062424
0.0025173482,-0.2661167
-0.5542937,-0.19944407
-0.5012365,-0.25801992
-0.4618547,-0.22051412
-0.5542937,-0.21581453
-0.19091497,-0.24096176
0.0025173482,-0.23879647
-0.31758988,-0.25462338
0.0025173482,-0.29784456
-0.33156928,-0.2287295
0.0025173482,-0.21512479
0.30324426,0.06857203
-0.22020707,-0.24639215
-0.18860325,-0.14903834
-0.4095718,-0.2589809
-0.17398757,-0.15450068
-0.3827326,-0.24491154
-0.06262536,-0.0083660465
-0.34442908,-0.23006102
0.12470047,-0.27434072
-0.29820958,-0.24710871
0.06766006,-0.25091317
-0.3674199,-0.22831912
0.33660397,0.15922663
0.0025173482,-0.24054436
0.24416499,0.3176594
-0.33156928,-0.24755241
-0.45732874,-0.22999069
-0.4618547,-0.23444997
0.0025173482,-0.17300065
-0.33156928,-0.24740458
-0.26235896,-0.2658171
-0.25605768,-0.25878555
-0.3504925,-0.22419967
-0.10884486,-0.21109274
-0.2853498,-0.08187587
0.30324426,0.21910946
-0.4618547,-0.23407753
-0.23913029,-0.22331044
-0.10884486,-0.2518348
-0.23913029,-0.16498053
-0.2853498,-0.25278732
-0.33156928,-0.24961303
-0.10884486,-0.26171294
-0.2785121,-0.20827885
-0.24949916,-0.24471329
-0.27137038,-0.23360945
-0.08992164,-0.18907167
-0.10884486,-0.20493303
-0.22020707,-0.25845662
-0.06262536,-0.1532479
-0.11753139,-0.019927453
-0.19409649,-0.19843861
-0.033333275,-0.23175658
-0.1694616,-0.20733632
0.04873684,-0.1488553
-0.17398757,-0.16900292
0.5618193,0.15697359
0.6067982,0.28415698
-0.10884486,-0.19727063
-0.22994712,-0.20061038
-0.16290306,-0.16312462
-0.56403375,-0.24116863
-0.2853498,-0.24544725
-0.10884486,-0.20134631
-0.33156928,-0.2621827
-0.10884486,0.09759871
0.04873684,0.24273041
-0.25605768,-0.27004042
-0.47054124,-0.25306365
0.29038447,0.30338484
-0.13361096,-0.24515826
0.63447344,0.3671491
0.0025173482,-0.25290775
-0.033333275,-0.22642082
-0.5776189,-0.23801506
0.18973702,-0.16653183
-0.47878212,-0.171274
-0.1400383,-0.06830552
-0.07299423,-0.25816846
0.0025173482,-0.067914404
-0.33156928,-0.2436781
-0.5439248,-0.2604791
-0.39671198,-0.24203724
-0.18684737,-0.25943702
-0.3101159,-0.24234393
-0.13710375,-0.24945308
-0.3752586,-0.19952227
0.0025173482,-0.24625674
-0.18684737,-0.11190946
-0.20830075,-0.24643648
0.0025173482,-0.20399104
-0.44293147,-0.25101602
-0.45267153,-0.07484326
-0.4940948,-0.17450567
0.0025173482,-0.20568733
-0.45267153,-0.23626354
-0.52699745,-0.24353397
-0.14469548,-0.24098703
-0.520934,-0.21098815
0.0025173482,-0.21329634
-0.2853498,-0.27387485
-0.20391595,-0.22268544
-0.33156928,-0.2295898
-0.45267153,-0.24704732
-0.33156928,-0.22661743
-0.38987428,-0.21043657
-0.33156928,-0.22872385
-0.29643428,-0.21061067
-0.06262536,-0.20736334
-0.4214781,-0.2167432
0.33660397,0.3037976
-0.44293147,-0.25104463
0.0025173482,0.022725629
-0.06262536,-0.20157312
-0.1400383,-0.24651802
-0.27137038,-0.25060198
-0.43256262,-0.24190141
-0.12776808,-0.18345691
-0.17398757,-0.24527876
-0.43256262,-0.24238351
-0.17398757,-0.2488546
-0.23913029,-0.17832527
-0.23551977,-0.25454965
0.33660397,-0.15104023
-0.5012365,-0.25430232
-0.18267411,-0.2240104
-0.10884486,-0.18418953
-0.5328403,-0.23492521
-0.3827326,-0.26321828
-0.25605768,-0.2706124
-0.08585403,-0.25799802
-0.4095718,-0.20270808
0.29038447,0.3282893
-0.23913029,-0.23803288
-0.08739148,-0.23404662
-0.14469548,-0.1804372
-0.3504925,-0.23762159
-0.3504925,-0.25056848
0.0025173482,-0.24676102
-0.3504925,-0.29361567
-0.2940363,-0.26358944
-0.3504925,-0.2612537
-0.10884486,-0.19155717
-0.42711592,-0.26811472
-0.3827326,-0.2701683
0.0025173482,-0.22252756
-0.3674199,-0.2495302
0.019444749,-0.2444138
-0.31904384,-0.26364303
-0.4095718,-0.235561
-0.4095718,-0.26163563
-0.24781682,-0.27968514
-0.4214781,-0.24140763
-0.15506434,-0.23816788
-0.32238612,-0.2518604
-0.3827326,-0.21651977
-0.23551977,-0.26821324
-0.22859132,-0.25038347
-0.043702144,-0.22893275
-0.16000818,-0.075050704
-0.15644343,-0.22621895
-0.4136394,-0.24735284
-0.3827326,-0.19851215
-0.3047301,-0.17821099
0.0025173482,0.2704729
-0.10884486,-0.23318765
-0.52699745,-0.25129643
0.25994068,0.27321088
-0.14469548,-0.21457656
-0.3827326,-0.26136458
-0.07955277,-0.15845682
-0.033333275,-0.23819661
-0.43256262,-0.20689991
-0.22994712,-0.2671442
-0.59014434,-0.24524893
-0.45267153,-0.2549098
-0.34688196,-0.25688148
-0.23913029,-0.24625394
-0.026774744,-0.24331324
-0.17398757,-0.25016487
-0.23913029,-0.17650321
-0.043702144,-0.20401166
-0.3101159,-0.26560438
-0.3504925,-0.17393637
-0.06262536,-0.16981943
-0.4095718,-0.2325816
-0.19875368,-0.23861082
0.0025173482,-0.23356421
-0.14469548,-0.2230216
-0.21336937,-0.25563702
0.29038447,0.12478893
-0.27137038,-0.19116597
-0.44293147,-0.23219085
-0.4214781,-0.2713837
-0.37778875,-0.25756878
-0.45267153,-0.23280978
-0.043702144,-0.24709886
-0.3827326,-0.2843823
0.03836797,-0.23339812
-0.43256262,-0.22414365
-0.14469548,-0.24918513
-0.06262536,-0.18450809
-0.18749651,-0.19169438
-0.3212004,-0.2824656
-0.30416477,-0.26301128
-0.2853498,-0.16266158
-0.3212004,-0.20687124
-0.3827326,-0.22669229
-0.043702144,-0.23758717
0.2016882,-0.2332778
-0.13361096,-0.17613252
-0.23655964,-0.24122272
-0.06262536,-0.092425026
0.0025173482,-0.2540333
-0.3827326,-0.23723795
-0.47878212,-0.21746138
-0.12282425,-0.21330291
-0.026774744,-0.15124498
0.0025173482,-0.23706238
-0.43256262,-0.2058489
-0.250611,-0.24522234
-0.19875368,-0.24748686
-0.14469548,-0.25336003
-0.39671198,-0.23629469
-0.12075117,-0.22145428
-0.2853498,-0.18956988
-0.520934,-0.23121195
-0.026774744,0.016603101
-0.55923754,-0.2587241
0.3555272,-0.1813005
0.10197324,-0.21915984
-0.23067246,-0.24798442
0.0025173482,-0.22394758
-0.2098382,-0.11671003
-0.3674199,-0.25169095
0.01360186,-0.22787568
-0.2853498,-0.26435795
-0.3101159,-0.24706951
0.22524177,0.098489486
-0.2853498,-0.24829897
0.24416499,0.30044478
-0.3674199,-0.2512244
-0.17398757,-0.26242393
-0.06262536,0.009715553
-0.33156928,-0.25445998
-0.24781682,0.016942378
-0.3101159,-0.24097714
0.0025173482,-0.06491271
0.06766006,-0.25478742
-0.20622768,-0.23317155
-0.043702144,-0.24619019
-0.11668357,-0.24830906
-0.3674199,-0.22868897
-0.47054124,-0.16193028
-0.19875368,-0.23076358
-0.4618547,-0.25271374
-0.043702144,-0.25021574
0.0025173482,-0.13845257
-0.4032705,-0.2325324
-0.33156928,-0.23919426
-0.4214781,-0.2802247
-0.44293147,-0.23624101
-0.45267153,-0.22820982
-0.22020707,-0.24969961
-0.15506434,-0.26703954
-0.2785121,-0.25561446
-0.21436417,-0.24644428
-0.3674199,-0.22605842
-0.06262536,-0.24807605
-0.25605768,-0.2621404
-0.4940948,-0.26143324
-0.4095718,-0.22216418
-0.47054124,-0.227842
-0.23306686,-0.12868671
-0.25958887,-0.23921491
0.3431625,0.1795604
-0.43256262,-0.23962127
-0.10884486,-0.25614825
-0.53847814,-0.16047259
-0.3827326,-0.26813653
-0.011462048,-0.22556989
-0.24949916,-0.23980065
-0.3006625,-0.23502731
0.49543595,0.29496107
-0.4214781,-0.20653999
-0.10884486,-0.2276164
0.0025173482,-0.19759746
-0.33156928,-0.19838108
-0.3827326,-0.25159988
0.113879554,0.31650037
0.089113444,-0.2400516
-0.06262536,-0.24539839
0.0025173482,-0.2473344
-0.16000818,-0.18612075
-0.26467067,-0.23712665
-0.19875368,-0.24569736
-0.4095718,-0.24070989
-0.4618547,-0.23050936
-0.17398757,-0.2236941
-0.33156928,-0.24419266
-0.43256262,-0.25517485
-0.45267153,-0.20581405
-0.18296543,-0.17999014
-0.43256262,-0.2159064
0.059821352,-0.24936041
-0.47054124,-0.23727538
-0.3101159,-0.24641289
0.0025173482,-0.25382182
0.3555272,0.3316166
0.17902227,-0.24430685
0.06766006,-0.22574158
-0.15099674,-0.25065663
-0.13361096,-0.15939812
-0.22994712,-0.19737183
-0.06262536,-0.26044503
0.113879554,-0.23599638
-0.16000818,-0.23105495
-0.2785121,-0.22100948
-0.34130934,-0.2328186
-0.47054124,-0.23794162
-0.5080742,-0.2489466
0.0025173482,-0.24622123
0.4991295,-0.23384885
-0.4866208,-0.2293886
0.0025173482,-0.21044995
0.21202925,-0.25590235
-0.22020707,-0.22623628
-0.26002485,-0.240256
-0.3504925,-0.24609038
-0.06262536,-0.29318932
0.0025173482,-0.03312948
-0.5080742,-0.24542992
-0.3674199,-0.23375213
-0.13495542,-0.24776171
-0.23913029,-0.2536134
-0.47878212,-0.24273282
-0.22020707,-0.22868335
-0.4214781,-0.24270386
-0.53847814,-0.24430954
-0.3504925,-0.24765489
-0.59411144,-0.2457395
-0.45267153,-0.26201758
-0.22020707,-0.23866801
-0.5146327,-0.23812596
0.0025173482,0.28422457
-0.27516872,-0.23573443
-0.44293147,-0.24073711
-0.35917902,-0.24592647
-0.22020707,-0.21979043
0.0025173482,-0.23688146
-0.29820958,-0.23573187
-0.3101159,-0.22650917
-0.18267411,-0.23019226
-0.2853498,-0.24066404
-0.14469548,-0.14571375
-0.114908285,-0.23377056
-0.4618547,-0.22402984
-0.17398757,-0.24073821
-0.3101159,-0.2312569
-0.17398757,-0.23681651
-0.06262536,0.045996215
-0.14469548,-0.24021925
-0.47878212,-0.2740461
-0.15506434,-0.21550207
-0.29820958,-0.24225649
-0.3101159,-0.23363683
-0.33156928,-0.254284
-0.3674199,-0.20505631
-0.33156928,-0.26104409
0.17902227,0.30076146
-0.35917902,-0.16353436
-0.36447188,-0.2549699
-0.14469548,-0.26661634
0.06766006,0.3266591
-0.27616662,-0.22795255
0.0025173482,-0.24569784
-0.27137038,-0.26089457
-0.12170465,-0.23247588
-0.2853498,-0.02539641
-0.23913029,-0.21840233
0.0025173482,-0.21914057
-0.3827326,-0.24548756
-0.47878212,-0.10387659
-0.26235896,-0.24258107
-0.3674199,-0.25288486
-0.26642656,-0.1887863
0.3555272,-0.23234764
-0.25605768,-0.26329398
-0.33156928,-0.27115834
0.0025173482,0.08305966
-0.43256262,-0.074309565
-0.5146327,-0.2582507
-0.2853498,-0.23961112
-0.19875368,-0.23807824
0.14973018,0.25181633
0.29038447,-0.23393115
-0.31758988,-0.2543652
-0.3827326,-0.24871096
-0.3504925,-0.252597
-0.2853498,-0.16580646
0.0025173482,0.099126756
-0.4214781,-0.24458958
-0.4618547,-0.24841054
-0.24353226,-0.2419976
-0.3827326,-0.24912207
-0.08992164,-0.22679757
-0.39671198,-0.21962439
-0.4618547,-0.2310666
-0.2853498,-0.2574189
-0.25605768,-0.24310999
-0.2853498,-0.21566729
-0.20622768,-0.23226063
-0.4095718,-0.2452916
-0.22020707,-0.24547629
-0.27137038,-0.25123122
-0.2853498,-0.24164735
-0.06262536,0.0027758332
-0.15099674,-0.26619095
-0.3752586,-0.21818295
-0.17398757,-0.14344577
-0.44293147,-0.24231018
-0.08407875,-0.20920542
-0.18684737,-0.21473157
-0.25605768,-0.2239984
0.3151506,0.3280851
-0.26642656,-0.22920801
-0.2853498,-0.27354375
-0.2940363,-0.23633294
-0.070099354,-0.06613293
-0.051540855,-0.24130343
-0.27137038,-0.24288073
-0.39671198,-0.2014875
-0.13813695,-0.24301834
-0.3054587,-0.17273493
-0.3674199,-0.22184563
-0.4095718,-0.25525406
0.0025173482,-0.12930559
-0.2853498,-0.27086076
-0.31758988,-0.16102055
-0.30361047,-0.2634476
-0.3504925,-0.23462243
-0.33156928,-0.24783027
0.4017467,0.24172953
-0.23460431,-0.26797807
-0.33553642,-0.24036103
-0.18267411,-0.24412228
0.06766006,-0.20984359
-0.39671198,-0.2169597
-0.43256262,-0.23695111
-0.08992164,-0.2484248
0.0025173482,-0.23505397
-0.4618547,-0.1754274
-0.23913029,-0.19148816
-0.12950875,-0.21437253
-0.45267153,-0.26452225
-0.43256262,-0.2267048
-0.27142057,-0.232188
0.0025173482,-0.24031387
-0.3101159,-0.26234892
-0.24704626,-0.23040687
-0.11753139,-0.11216007
-0.17398757,-0.206264
-0.043702144,-0.23267439
-0.25751165,-0.09780979
-0.33156928,-0.26213247
0.034757443,-0.23974092
-0.3674199,-0.22514655
-0.59411144,-0.22814345
-0.14469548,-0.24597488
-0.06262536,-0.26765683
0.18649626,-0.19442134
-0.3827326,-0.21577586
-0.45267153,-0.2540911
0.3151506,0.3214333
-0.52699745,-0.22288536
-0.3504925,-0.2625138
0.36421373,0.3105368
-0.24110162,-0.24829206
-0.33156928,-0.22995421
-0.3827326,-0.24160099
-0.12696677,-0.25014868
-0.091917455,-0.26736197
0.20378838,0.33333072
-0.20199949,-0.00059780845
-0.056561943,-0.22318998
-0.45267153,-0.25150576
-0.20622768,-0.20584872
-0.4095718,-0.2612113
-0.33156928,-0.23281117
-0.56403375,-0.22871281
-0.25605768,-0.25537965
-0.18146156,-0.25109258
-0.29061785,-0.24477781
-0.3504925,-0.26745546
-0.3674199,-0.2521332
-0.29820958,-0.2055738
-0.3212004,-0.23712255
0.20378838,0.25597084
0.0025173482,-0.22526382
-0.3504925,-0.22242159
-0.44293147,-0.23039733
-0.06262536,-0.1913301
0.0025173482,-0.23106934
-0.31389633,-0.24414484
0.0025173482,-0.2496972
-0.22804578,-0.24014804
-0.3101159,-0.24197482
-0.16880448,-0.23589447
-0.33156928,-0.19822764
-0.29820958,-0.2572008
0.5782516,0.25522348
-0.12776808,-0.23647264
-0.29820958,-0.20909792
-0.10884486,-0.20070432
-0.3674199,-0.21388519
-0.06262536,0.14967893
-0.3504925,-0.24516551
-0.091917455,-0.21415947
0.2610924,0.30171162
0.5545727,0.29833648
0.0025173482,-0.26443762
-0.06262536,-0.23334011
-0.24188343,-0.24299558
0.20378838,0.33947816
-0.45267153,-0.26423135
-0.3504925,-0.26249105
-0.14469548,-0.25029603
0.33660397,0.29063076
-0.33156928,-0.22740301
-0.37778875,-0.25633442
-0.3674199,-0.2510897
-0.14469548,-0.1950523
-0.06262536,-0.23179229
-0.4095718,-0.21831897
-0.27137038,-0.20682551
-0.07955277,-0.23956132
-0.2853498,-0.24180554
-0.3504925,-0.12188128
0.0668211,-0.21662436
-0.39671198,-0.24226737
-0.20128384,-0.24179563
-0.19875368,-0.19029225
-0.3674199,-0.23993155
-0.25605768,-0.24934883
0.0025173482,-0.04486923
-0.29190832,-0.23710838
-0.4206847,-0.25432265
-0.06262536,-0.26168653
-0.23913029,-0.24317178
-0.3504925,-0.233485
-0.106260434,-0.19644962
-0.4156352,-0.229846
-0.14469548,-0.23849988
-0.09486546,-0.249985
-0.16000818,-0.23677552
-0.32473156,-0.21203364
-0.39671198,-0.2493419
0.4333895,0.30569106
-0.10884486,-0.08548483
-0.06669297,-0.23065414
-0.17398757,-0.24624859
-0.24497318,-0.27715492
-0.18267411,-0.23778532
-0.39671198,-0.23844333
-0.4866208,-0.2603634
-0.43256262,-0.24093768
-0.33156928,-0.25145096
-0.19875368,-0.19653434
0.0025173482,0.054881606
-0.5439248,-0.23844507
0.0025173482,-0.16132063
-0.2853498,-0.20138544
-0.17398757,-0.24293363
-0.39671198,-0.26235068
-0.4095718,-0.24212256
0.14973018,0.021835197
-0.06262536,-0.26042178
-0.1966535,-0.24964525
-0.2799031,-0.21420133
-0.06262536,-0.2511703
-0.27800864,-0.17972901
-0.022248764,-0.2840706
0.0025173482,0.22188352
-0.19091497,-0.18626603
-0.4940948,-0.23169513
-0.17398757,-0.23478667
-0.22020707,-0.24606292
-0.33156928,-0.26303366
-0.3674199,-0.24674869
0.0025173482,-0.24004258
-0.5328403,-0.23641385
0.18197027,-0.2361354
-0.23080398,-0.23586604
0.0025173482,0.15407638
0.113879554,-0.26220632
-0.20622768,-0.2555597
-0.20622768,-0.27929786
0.0025173482,0.22155146
-0.3101159,-0.18058589
-0.23109552,-0.24618149
-0.043702144,0.10257006
-0.4095718,-0.25456178
-0.3875288,-0.21324448
-0.25605768,-0.25519675
-0.23913029,-0.256092
-0.20622768,-0.25346476
0.06766006,-0.26547638
-0.5080742,-0.22701783
-0.43256262,-0.16940956
-0.15099674,-0.23864742
-0.25605768,-0.21340315
-0.08407875,-0.23417656
-0.17398757,-0.24684806
0.29038447,0.28703904
-0.10884486,-0.2282839
-0.3674199,-0.2447972
0.0025173482,0.06465201
-0.21336937,-0.2505504
-0.2571252,-0.21172136
0.0025173482,-0.07234649
0.03836797,0.087021574
-0.4214781,-0.2360411
-0.5328403,-0.24060039
-0.33156928,-0.14876293
0.0025173482,-0.25726655
0.22524177,0.050475597
-0.4095718,-0.14501698
-0.45267153,-0.2280489
0.39256352,0.25648063
-0.44787532,-0.23773666
-0.4095718,-0.26091802
0.0025173482,0.19681722
-0.4214781,-0.2505324
0.33660397,0.26341394
0.0025173482,0.22138698
-0.051540855,-0.24448527
-0.28147823,-0.24938895
-0.06262536,-0.2260247
-0.43256262,-0.23378003
-0.45267153,-0.23176135
-0.44293147,-0.26406378
-0.31758988,-0.25194162
0.41460648,0.29154962
-0.4214781,-0.259559
-0.19875368,-0.24447261
-0.33156928,-0.24770543
0.04873684,-0.1706616
-0.3674199,-0.23393199
-0.3504925,-0.23066647
-0.22020707,-0.2537191
-0.3827326,-0.2458483
-0.14922146,-0.22753473
0.0025173482,-0.22800523
-0.2098382,-0.24832319
-0.2853498,-0.18365866
-0.44293147,-0.2540018
-0.31758988,-0.25017008
-0.2853498,-0.25616837
-0.47054124,-0.23824136
-0.19875368,-0.23674922
-0.31654322,-0.27276886
-0.5542937,-0.23431017
-0.35917902,-0.27264032
-0.3504925,-0.24392934
-0.22804578,-0.15008338
0.06766006,-0.22802179
0.299071,0.30536407
-0.4095718,-0.22789371
-0.25605768,-0.25143808
0.0025173482,-0.19484206
-0.19875368,-0.23158675
-0.4866208,-0.21828681
0.0025173482,-0.25487012
-0.26642656,-0.24870959
-0.29820958,-0.2673318
-0.10884486,-0.2057901
0.4265128,0.34027573
0.25325367,-0.2372263
-0.17398757,-0.23640564
0.24416499,0.2852453
-0.4940948,-0.21251698
-0.42525855,-0.15690674
-0.06262536,-0.23426655
-0.5732169,-0.23819703
-0.25605768,-0.20078117
0.0025173482,-0.19589248
-0.4214781,-0.25029194
0.113879554,-0.23949176
-0.22020707,-0.2721839
-0.15506434,-0.2531115
-0.3504925,-0.24981257
-0.28230652,-0.24067254
-0.17925565,-0.23994611
-0.5732169,-0.24063034
-0.2098382,-0.24000417
-0.33156928,-0.060568027
-0.4095718,-0.18829003
-0.14469548,-0.24968334
-0.06262536,-0.22507466
-0.4866208,-0.23883618
-0.2638964,-0.2281267
-0.4095718,-0.24063241
-0.52699745,-0.25800988
-0.2853498,-0.24420857
-0.4095718,-0.24500349
-0.20622768,-0.2243273
-0.4214781,-0.24903207
-0.2785121,-0.2210723
-0.43256262,-0.23245779
-0.39671198,-0.22892606
-0.25605768,-0.19710101
0.046081215,-0.22293803
-0.55923754,-0.24797477
0.0025173482,-0.21289319
-0.2570587,-0.07883317
-0.2853498,-0.22509328
0.3802933,-0.03522459
0.3151506,0.13438596
-0.10884486,-0.10473602
-0.2853498,-0.104826495
-0.26642656,-0.15111446
-0.37778875,-0.2631526
-0.10884486,-0.10199013
-0.3674199,-0.2484819
-0.4095718,-0.23888697
-0.2382595,-0.25733647
-0.27137038,-0.2559595
-0.29438826,-0.23268817
-0.4866208,-0.2555747
0.13280278,-0.17229627
0.299071,0.34697956
-0.4940948,-0.19023608
-0.44293147,-0.25423676
-0.3827326,-0.22504316
-0.39671198,-0.25056088
-0.3101159,-0.23341697
0.22524177,0.22056666
-0.06262536,-0.17429337
0.0025173482,-0.24938503
-0.09693854,-0.24067841
-0.06262536,-0.26543003
-0.20327966,-0.2690294
-0.4095718,-0.26452833
-0.5439248,-0.2608022
-0.19875368,-0.2571663
-0.07299423,-0.25420004
-0.23329988,-0.24814518
-0.13813695,-0.25882968
0.0025173482,-0.13465928
-0.33156928,-0.24493234
-0.10884486,-0.25742197
-0.056561943,-0.24276581
-0.043702144,-0.24993141
0.0025173482,-0.21620667
-0.5012365,-0.17545456
-0.13813695,-0.24284032
-0.20622768,-0.24789412
-0.334882,-0.22196943
-0.26235896,-0.25300246
-0.18435644,-0.25992718
-0.3101159,-0.2408212
-0.25605768,-0.26397634
-0.33156928,-0.23761864
0.0025173482,-0.12780918
-0.043702144,-0.26972562
0.0020191718,-0.25018334
-0.4618547,-0.24285404
-0.4156352,-0.19534574
-0.2098382,-0.25392026
0.22524177,0.23970437
-0.53847814,-0.22104478
0.0025173482,-0.17436245
-0.12075117,-0.22247145
-0.27137038,-0.24159372
-0.23913029,-0.2520167
0.0025173482,-0.24596004
-0.26235896,-0.26160774
-0.47878212,-0.23815843
-0.22020707,-0.21979441
-0.23551977,-0.25585216
-0.25605768,-0.16947052
-0.2785121,-0.14730239
-0.39671198,-0.23558602
-0.4156352,-0.2562546
-0.6194364,-0.15949966
-0.3281868,-0.16523042
-0.22020707,-0.19973819
-0.25605768,-0.2435415
-0.34130934,-0.21764567
0.04873684,-0.07463929
0.0025173482,-0.23277374
-0.44293147,-0.2235873
0.4375973,0.33072215
0.30569717,0.21591476
-0.3504925,-0.24881786
-0.4866208,-0.24424304
-0.32646847,-0.24227084
-0.47878212,-0.2366637
-0.2110239,-0.24461024
-0.33511603,-0.25662944
-0.4214781,-0.2356046
-0.06262536,-0.23354359
-0.3827326,-0.21957265
-0.21510626,-0.2519662
0.0025173482,-0.2506477
-0.2853498,-0.25475258
-0.06262536,-0.23748475
-0.06262536,-0.22236958
-0.4095718,-0.23581818
-0.3674199,-0.23636797
-0.16714987,-0.21018483
0.0025173482,-0.2217106
-0.39671198,-0.2401286
0.0025173482,-0.25529903
-0.14469548,0.2025795
0.33660397,0.2334494
-0.2853498,-0.23315084
-0.44293147,-0.23812835
-0.47054124,-0.20926802
-0.25605768,-0.24965076
0.06766006,-0.18910481
-0.20830075,-0.2467651
-0.2853498,0.010995828
-0.25605768,-0.20029773
-0.3101159,-0.06653557
-0.3674199,-0.24007563
0.0025173482,0.08336006
-0.15506434,-0.233433
-0.39671198,-0.24781838
-0.3674199,0.25591147
-0.06262536,-0.18401514
0.0025173482,-0.1708182
-0.24781682,-0.24584533
-0.4214781,-0.23198484
-0.29820958,-0.20178773
-0.18146156,-0.15377568
-0.3381278,-0.21278886
-0.34130934,-0.24356633
-0.33156928,-0.24944314
-0.44293147,-0.26016077
0.0025173482,-0.1240617
-0.33156928,-0.22275345
-0.42525855,-0.23567271
-0.520934,-0.24520148
-0.47878212,-0.25572148
-0.033333275,-0.22215809
0.19188207,-0.23538844
0.4916555,0.3310353
-0.3752586,0.01406645
-0.25605768,-0.22567822
-0.31758988,-0.24610908
-0.22020707,-0.23811436
-0.3233284,-0.24070948
-0.29518527,-0.1918996
-0.39671198,-0.2107494
-0.10884486,-0.15970793
-0.4095718,-0.2590879
-0.033333275,-0.17456882
-0.3827326,-0.2230036
-0.07955277,-0.2565339
-0.43256262,-0.23071624
0.29038447,0.2767507
-0.33156928,-0.2685654
0.0025173482,-0.24559471
-0.09486546,-0.26876196
-0.2098382,-0.25207245
-0.06262536,-0.24141726
-0.4095718,-0.23975673
-0.3101159,-0.23338154
-0.31758988,-0.12215234
-0.34130934,-0.25732303
